0.261252,0.862656,0.652051,-0.979317,0.626348,-0.971953,0.38964,0.677686,-0.130348,-0.753926,0.772676,0.36585,0.832895,0.46073,-0.503468,0.211381,0.687184,-0.503626,-0.448504,-0.00857022,-0.0396382,-0.19964,0.652588,0.0533779,-0.876996,0.332184,-0.981703,0.526004,0.549124,-0.868746,0.981544,0.802496,-0.446956,0.0144363,0.630525,-0.767918,-0.395461,-0.506003,-0.386169,-0.343029,0.714203,-0.39414,-0.314771,-0.354005,0.234157,-0.521136,-0.727423,0.196348,0.0207724,-0.877587,0.397015,0.636215,0.860954,0.0564543,0.827255,-0.319622,0.108532,0.0959452,0.55064,0.603159,-0.713183,-0.47015,0.197306,0.117266,0.891287,-0.136826,0.362542,-0.76186,-0.585025,-0.510576,0.743561,-0.973584,0.975027,-0.726587,0.255591,-0.285834,-0.0104277,0.742102,0.504899,-0.170481,0.722754,-0.668551,-0.331956,0.818643,0.926935,-0.995076,-0.234877,0.418736,-0.309725,0.446412,0.843926,-0.133192,-0.562304,-0.643033,0.53774,-0.205177,-0.403208,-0.719929,0.151524,0.66951
0.451381,0.355951,0.462817,0.566289,-0.379932,0.490201,0.812619,-0.309608,0.412427,-0.337541,0.946164,0.185436,0.618073,-0.0388177,-0.409405,-0.870872,-0.745597,0.745756,-0.0746164,-0.0782903,0.174755,-0.88473,0.342859,0.427435,-0.099921,0.627788,-0.764476,-0.550139,-0.190813,0.9986,-0.525972,-0.0127049,0.468746,0.20724,-0.922454,0.313408,-0.551805,-0.19253,0.155612,-0.628883,0.35709,-0.38144,-0.85883,-0.34938,-0.0334042,0.575237,0.00525642,0.344628,0.154819,0.0361261,-0.829388,0.467917,0.279292,0.0620861,-0.518866,-0.582279,-0.358039,0.446357,-0.0747018,0.487387,-0.492602,0.839082,0.450481,-0.758631,-0.312081,0.855064,-0.943407,0.156156,0.511533,-0.660137,-0.925648,0.630244,0.507193,0.400308,-0.0174863,0.108087,0.617004,-0.0120121,0.112426,-0.44845,0.895642,-0.952823,-0.0943454,0.33693,0.783385,0.353637,-0.415126,0.974496,0.356956,-0.641836,0.660274,-0.767326,-0.447206,-0.192738,0.65098,-0.987338,-0.194978,-0.993215,-0.962208,0.1649
-0.518456,0.312753,0.433316,0.735211,0.691523,0.423547,0.550553,-0.854033,0.266042,-0.625089,0.129243,0.185332,0.880385,0.626081,0.540908,-0.959663,0.94468,-0.762384,0.609245,-0.411377,-0.00623243,-0.748416,-0.623406,0.410345,0.664282,0.582088,-0.851305,0.115935,0.51144,-0.229684,-0.302909,-0.994701,0.0578367,0.0619143,0.593532,-0.501516,-0.986505,-0.189017,-0.809083,-0.256083,0.0198888,0.270876,0.607177,0.819868,-0.471587,0.0292583,-0.255578,0.4994,-0.586409,0.21593,-0.860099,0.322856,0.235522,0.422038,-0.80765,-0.17832,0.972809,-0.0002339,0.0688382,0.963629,-0.286523,0.414685,-0.38505,0.457585,0.630409,-0.710689,-0.546763,0.562448,-0.943017,0.714559,-0.400456,-0.467402,0.381102,-0.818012,-0.322174,-0.775839,0.468873,0.344621,0.0474878,0.126899,0.799223,0.540008,-0.0906018,-0.744195,0.311267,-0.533006,-0.228948,0.0679823,0.577808,-0.78874,-0.351359,0.717158,-0.722382,0.932918,-0.454734,-0.717862,0.894358,-0.518289,-0.89112,0.938886
-0.151328,0.624155,0.174457,0.0990525,0.776002,0.263438,-0.398176,-0.139824,-0.0274429,0.767633,-0.384714,0.118836,-0.721311,0.932753,0.778065,0.940233,0.498169,0.719966,0.465679,0.663539,0.0955382,-0.289247,0.62706,0.993063,0.412455,0.1391,-0.139462,0.060768,-0.671592,0.551475,0.642961,0.240345,-0.526611,-0.744535,0.592132,-0.034767,-0.329353,0.566779,-0.146466,0.347932,-0.298746,0.967577,0.0704605,0.229823,0.635136,0.729417,-0.694244,-0.157202,-0.0878525,-0.536795,0.0939584,-0.840815,0.420837,-0.999699,0.0651949,-0.269665,-0.257897,-0.46922,-0.175016,0.509555,0.0874356,-0.470702,0.916672,0.503481,0.0105431,-0.801663,0.448143,-0.0683551,-0.843646,0.846326,0.196777,-0.764677,0.075506,-0.971247,0.252725,-0.447651,0.32735,-0.222358,0.82687,-0.802861,0.309439,0.736724,0.119757,0.747962,-0.99979,0.522492,-0.472313,-0.156586,0.251376,0.878214,0.150583,0.840866,0.431768,0.726339,-0.421395,-0.384963,-0.0792597,-0.117022,-0.784494,-0.987299
0.463016,-0.0852145,-0.20035,0.716092,-0.645738,-0.912616,-0.337621,-0.392583,-0.142453,-0.20592,-0.895784,0.558032,0.846551,-0.00946851,0.862748,0.199387,-0.906298,-0.156612,-0.17167,0.734614,0.660497,0.966635,0.231517,-0.893519,0.62892,0.261631,-0.767181,-0.00681893,-0.60579,0.480125,-0.537802,-0.846077,-0.0155708,0.301841,-0.954545,0.969627,0.512793,0.51711,-0.929316,0.981886,0.560763,0.743746,0.141452,-0.617612,-0.207457,-0.736201,0.664466,-0.313004,-0.653842,0.881777,0.0263771,-0.680189,0.0613276,0.733622,-0.0162284,-0.750777,-0.302018,-0.0233263,-0.0457127,-0.293046,0.776894,-0.742381,0.799389,-0.660876,0.662403,-0.989502,-0.55175,0.734989,0.96196,-0.330939,-0.0984751,0.9294,0.43226,-0.997823,-0.418079,-0.649115,0.32974,-0.057165,-0.772095,-0.598775,0.380574,0.313209,0.108605,-0.682108,-0.191422,0.773324,-0.750786,-0.455838,0.732985,-0.712715,-0.602739,-0.23039,-0.166229,0.184502,0.931979,-0.229157,0.556322,0.0984189,0.125612,-0.830952
0.1888,-0.83345,0.201801,-0.337734,-0.297975,-0.0692787,-0.366451,-0.939602,0.111946,-0.519034,0.602357,-0.183492,0.0550146,0.630642,-0.805393,-0.242781,-0.42662,-0.196388,-0.69611,0.481848,0.419732,0.443902,0.65413,-0.0446425,-0.307188,-0.916796,-0.595392,-0.745936,-0.944906,0.958096,0.713467,-0.757268,0.598206,0.053051,-0.371639,-0.139662,0.700955,0.945185,-0.279711,0.893227,0.461927,-0.391546,-0.716009,0.0423689,0.0939858,-0.381423,-0.574075,-0.478496,-0.0893615,0.101637,0.208422,0.955663,-0.173865,-0.150015,0.691041,0.334243,-0.381121,0.507367,-0.675713,-0.710609,0.790091,-0.941809,-0.975512,0.578194,-0.297565,0.827052,0.260176,0.779735,-0.985907,-0.143512,-0.00726288,-0.0672004,0.562119,-0.472613,0.794951,0.748832,-0.37971,0.213784,-0.927765,-0.943046,0.220293,0.462071,0.0340805,0.790671,0.799877,-0.470627,0.168468,-0.553456,0.0594069,0.452338,0.436698,-0.422339,-0.245461,0.54233,0.939705,-0.374743,-0.301208,-0.4002,-0.164026,-0.776861
-0.697971,-0.795235,0.486255,0.49123,0.109114,-0.114754,-0.668573,-0.703787,-0.541672,0.118078,0.537157,-0.00632666,-0.332207,0.600558,-0.416287,-0.528315,0.607322,-0.746006,-0.11487,-0.625854,-0.726148,-0.365489,-0.776114,-0.155713,0.928683,0.373813,0.681246,-0.295829,-0.0052752,-0.660234,-0.547663,-0.576349,-0.695831,-0.839533,-0.02744,0.81672,0.620294,-0.724583,-0.0676832,0.448866,0.0900818,0.00406602,0.337673,-0.732977,0.859522,-0.0114312,-0.124976,-0.474596,-0.536663,0.304438,0.692068,-0.411963,0.143562,0.84373,0.562922,-0.976493,0.0814126,0.301849,-0.828916,0.414202,-0.510575,0.769028,-0.949621,-0.285255,-0.279058,-0.119819,0.207358,-0.927247,-0.23211,0.935403,-0.679798,0.638514,-0.487676,-0.37072,-0.68371,0.891096,0.649354,-0.314781,-0.531366,-0.675198,-0.0489473,-0.656713,0.625214,-0.0323081,0.99732,-0.0351984,0.421066,0.850546,-0.867626,-0.186568,0.343704,0.635363,0.548372,0.484858,-0.984183,0.830521,0.564373,-0.581481,-0.949887,-0.75192
0.474493,0.810698,-0.595933,0.155018,-0.618931,-0.367963,-0.351009,0.593775,-0.417247,-0.676385,0.00442368,0.348763,-0.345567,0.060866,0.974293,0.948322,0.442218,0.363088,0.423417,0.372349,0.0749221,-0.78481,-0.295205,0.482795,0.34043,-0.389022,-0.286459,-0.517579,-0.94769,0.180481,-0.649393,-0.342023,-0.38289,0.765349,-0.787424,-0.235385,-0.118049,-0.0459738,-0.682089,0.122228,0.281721,0.888107,0.406849,-0.087208,0.295636,0.757301,-0.0479969,-0.683469,0.937,0.161236,-0.0986301,0.323532,-0.38968,0.654099,-0.566004,-0.828483,-0.32094,-0.0325798,0.431777,0.869937,-0.966058,-0.538512,-0.766639,-0.90375,0.678657,0.187319,0.272841,-0.35476,-0.455095,-0.78779,-0.394143,-0.360446,-0.00853683,0.521497,0.796694,0.0429791,0.350537,-0.531608,-0.732075,0.0231908,-0.231526,0.74283,0.742507,-0.686505,-0.0824593,0.10643,0.765617,-0.277166,-0.323456,-0.326921,-0.561448,-0.250841,0.111717,-0.376401,-0.164209,0.132569,0.0817938,0.707873,-0.78164,0.971314
0.878107,0.34266,-0.914346,0.57992,0.711264,0.215694,-0.832842,0.426216,-0.582077,-0.971428,-0.785033,-0.0508922,0.655172,-0.519163,0.420271,-0.497279,0.223923,-0.52994,-0.704391,-0.69144,0.969844,0.174172,-0.685614,0.886145,-0.561497,0.926373,-0.455951,0.836077,-0.0525785,0.3129,0.902535,0.90737,0.170675,0.540169,0.613957,0.769253,0.842458,-0.806917,0.145284,-0.205998,-0.214167,0.491468,0.107606,0.541208,0.0905366,-0.351387,0.239922,0.366373,-0.368419,-0.0224786,0.201535,-0.798906,0.795103,-0.703826,0.80265,0.145263,-0.565526,-0.797079,-0.505823,0.637846,0.279856,-0.456565,0.513033,0.552558,0.848082,-0.290673,0.659086,-0.747765,0.315025,0.62149,-0.624416,-0.564831,0.884857,-0.204804,-0.145243,0.89547,0.167151,-0.685004,-0.865584,0.121339,-0.662058,0.793897,-0.973825,0.929796,-0.92622,-0.978503,0.303179,-0.477963,0.869546,0.460027,-0.334418,-0.569123,0.744939,0.182248,-0.960421,0.20656,-0.350988,0.942894,-0.779594,-0.634172
-0.530491,0.0296892,0.985817,0.627106,-0.228417,-0.997607,-0.77708,-0.376239,0.548942,0.0745087,0.267628,0.0318065,0.571019,-0.88548,-0.258879,-0.983673,-0.587928,0.69677,0.609463,-0.749434,0.261764,-0.529371,0.85602,-0.864805,-0.770354,0.663925,0.591988,-0.454367,-0.551935,-0.374631,-0.421251,0.0288141,0.279208,0.654028,0.254594,0.952995,0.979427,-0.77286,0.540168,0.596394,-0.401543,-0.735885,-0.0178131,0.615604,0.449588,0.217714,-0.880956,-0.233528,-0.90965,-0.488125,0.0782742,-0.446315,0.786557,-0.336328,-0.669712,0.142317,-0.0736354,0.410383,-0.697807,-0.0358763,-0.972704,-0.229113,-0.696573,0.695675,0.209669,-0.0893586,0.149284,-0.989523,-0.919136,0.0881381,-0.663074,-0.285432,0.741866,0.547276,0.0638862,-0.265363,0.0500385,0.996964,-0.0247814,-0.500503,0.0526279,0.517212,0.784502,-0.873266,-0.985783,-0.0503653,-0.4889,-0.93499,-0.377399,-0.940501,0.991417,0.737349,0.631087,0.678932,0.817869,-0.0794258,-0.90983,0.481958,0.275897,0.99804
0.0571839,-0.910155,-0.967026,-0.804493,0.882147,0.241234,0.425073,0.20284,-0.865819,0.184863,0.987413,-0.548639,-0.982579,-0.204209,-0.141922,0.708612,-0.356653,-0.266985,0.775517,0.119099,-0.303576,-0.195049,-0.196926,0.2629,0.555136,0.173954,-0.353896,0.07254,-0.820852,-0.059661,-0.722264,0.913772,-0.240555,0.989186,-0.757252,0.8695,-0.321061,-0.0687506,0.508511,0.544472,0.94642,0.474865,-0.940228,-0.407461,-0.197001,-0.999995,-0.90851,0.676743,0.0262165,0.620042,-0.950995,0.632888,0.951564,0.92854,-0.0250158,-0.440046,0.139286,0.977389,0.984896,-0.852028,-0.0334863,-0.80474,0.7363,0.991797,-0.871043,0.385757,-0.588959,-0.626993,0.136955,-0.197377,0.69095,0.79741,0.069573,-0.687331,0.0324816,-0.0819509,0.650508,-0.904916,-0.924504,-0.139835,-0.202769,0.0581035,0.544859,-0.561419,0.227037,-0.190939,0.884573,-0.987154,0.900085,-0.270289,-0.747861,0.697972,0.809855,-0.773667,0.979511,0.649332,-0.676047,-0.315667,0.58313,0.660963
0.807608,-0.530827,0.388207,0.60199,-0.357292,0.996989,0.394649,0.87264,0.453055,0.495082,0.846289,-0.412553,0.229289,-0.332459,0.364082,-0.873311,0.265938,-0.37829,0.0862454,-0.474103,-0.252968,0.371694,-0.94434,0.48177,-0.898275,0.691152,0.18424,0.521241,0.493428,-0.957529,0.80897,0.362555,-0.535428,-0.933738,0.662605,0.409178,-0.951871,-0.0977945,0.36825,-0.830421,-0.88222,0.524438,0.224208,0.259375,-0.681087,0.963056,0.0834744,0.954038,0.512623,-0.349141,-0.0134679,-0.355261,-0.877051,-0.601611,0.718643,0.232592,-0.832716,0.541089,0.085186,-0.278843,-0.511784,0.44307,0.682339,0.0652085,-0.0404775,-0.305309,0.677035,0.935447,0.0653352,0.088248,-0.81616,0.791041,-0.98057,-0.442692,-0.326826,-0.962818,-0.0791595,-0.433961,0.416846,-0.0627611,-0.826114,-0.490809,0.97267,-0.339191,-0.788375,-0.220541,-0.630349,-0.270819,0.34836,0.891762,-0.163415,-0.517352,0.873128,0.665577,0.357692,-0.264918,-0.48312,0.202196,0.300123,0.161661
-0.971312,-0.843561,0.265137,0.156239,-0.0982374,0.923322,0.270155,0.487778,0.0826439,0.996413,0.70587,-0.436797,0.754758,-0.774135,-0.879541,-0.440614,0.593933,0.229459,0.509734,-0.898927,-0.266924,-0.186753,-0.75942,0.428516,0.0605428,-0.457849,0.937252,0.388979,-0.437777,0.27374,0.742384,-0.746389,-0.565223,0.296839,0.968195,0.451482,0.0566207,-0.375819,-0.397198,0.293735,0.810891,0.643808,0.485495,-0.284597,0.771447,-0.287548,-0.813126,-0.204276,0.730892,0.110213,0.342423,-0.893586,-0.493084,0.741247,0.142619,0.992968,0.81752,0.0532547,-0.948072,-0.249617,0.693096,0.858893,-0.579378,0.399694,-0.341156,0.190201,0.703761,0.102769,-0.757237,-0.883625,0.906928,0.745533,0.168272,0.154209,-0.205007,0.450239,-0.831599,-0.681635,-0.244292,0.189538,-0.438469,0.647621,0.568871,-0.986142,-0.0880961,-0.63094,-0.216851,-0.608172,0.446525,0.737532,-0.302275,-0.343388,0.673686,0.636366,-0.592126,0.135774,-0.0439534,-0.724491,-0.514932,-0.453966
0.186005,0.19024,-0.642425,0.769591,0.511379,0.748395,0.281942,0.595959,0.275511,0.512656,0.216737,0.694766,0.931955,-0.637913,0.600723,0.343651,-0.253478,-0.198228,0.388417,0.120334,0.455368,-0.630418,0.561456,0.384218,-0.444731,-0.597699,0.479758,-0.713309,-0.57934,-0.973523,-0.00585482,-0.401966,0.158226,-0.700255,0.808159,0.731509,0.466644,0.877491,-0.0164633,-0.698413,-0.225433,-0.859052,-0.0895551,0.846869,-0.674608,-0.140889,0.0784717,0.873428,-0.303695,-0.204392,0.791346,0.152479,0.720266,-0.486579,0.0646063,-0.162227,-0.548261,-0.618895,0.223632,0.590397,0.80008,0.946225,-0.800909,-0.870682,0.451302,-0.961619,0.0761832,0.410298,-0.129641,-0.874217,-0.966399,-0.270748,-0.462658,0.112536,-0.602867,-0.38931,0.871836,0.945164,-0.624212,0.862868,0.226855,0.746947,-0.0642651,-0.103095,-0.715931,-0.64853,0.156733,0.20961,0.916192,0.431771,0.775817,-0.839498,0.551884,-0.493126,0.0374532,-0.524518,0.428765,0.245756,0.426663,0.928138
-0.783774,-0.895433,0.450302,0.227262,-0.408126,0.622169,0.800486,-0.227851,0.511776,-0.576823,-0.663138,0.639835,-0.290277,-0.686779,-0.68953,-0.927939,0.136654,0.736176,0.914569,-0.841545,0.154772,-0.755073,-0.510543,-0.696525,-0.497145,0.490987,0.0211513,-0.51071,0.492274,-0.344494,0.081676,0.728365,-0.37132,-0.771618,-0.58246,0.590836,0.176574,-0.32077,0.816156,-0.865642,-0.837626,0.012761,0.473768,0.625511,0.960195,0.00467928,0.644672,-0.990579,-0.666571,0.949006,-0.0495283,-0.422488,-0.752982,0.624236,-0.471894,0.87489,0.272529,0.390255,-0.976793,-0.958957,0.809378,-0.790937,0.72164,0.602118,-0.201988,-0.811534,0.544329,0.53247,-0.777434,-0.334595,0.463149,0.141826,-0.333507,0.744154,-0.998798,-0.798607,-0.187396,0.435229,0.88592,-0.337861,-0.424087,0.375194,-0.108278,0.16556,0.564231,-0.971591,0.461916,-0.572476,0.393405,-0.0414696,-0.979764,-0.894417,-0.472545,-0.0559341,-0.083886,0.127327,-0.0219459,-0.845365,-0.0415545,-0.406887
-0.54701,0.408164,0.00980995,0.875906,-0.642382,-0.513623,-0.468756,-0.382566,0.212924,0.616164,-0.12845,-0.859123,0.720696,0.735391,-0.284478,0.783356,-0.131425,-0.86416,0.0678372,0.13908,-0.489676,0.00782421,-0.49855,0.875372,0.374621,0.254675,0.320903,-0.582886,-0.563436,0.327525,0.719684,-0.277038,-0.183774,-0.684869,-0.599991,-0.0566741,-0.522178,-0.248614,-0.448404,-0.327028,-0.356629,0.137466,0.385333,0.290939,-0.182058,0.150245,-0.824095,-0.565424,0.925975,0.853615,0.705581,0.6929,-0.421576,0.567495,-0.104736,-0.295853,-0.393964,0.647056,-0.930385,-0.976501,-0.0479103,0.771437,-0.45126,-0.320578,0.0435942,0.687433,-0.31486,0.154164,-0.972868,-0.985231,-0.78097,0.236621,0.896511,-0.334151,-0.0798553,-0.12748,-0.560099,0.424451,-0.243923,0.389963,0.111112,-0.54708,-0.781413,0.792163,-0.110646,0.372166,0.997359,0.610759,-0.976052,-0.508581,0.279663,0.290139,0.359107,-0.490193,-0.673357,0.893011,0.828676,-0.442011,-0.885942,-0.0256742
0.493827,-0.24241,-0.190349,0.796262,0.781564,-0.250832,0.271985,-0.745575,-0.878421,0.36997,0.0892815,0.55409,0.598011,0.762986,-0.490094,0.983783,0.441196,-0.811613,-0.780378,0.183373,-0.0454795,-0.373225,-0.78499,0.67203,0.800663,0.744448,-0.0670428,-0.78756,-0.516036,0.98126,0.0295066,-0.0824328,0.552642,0.26107,-0.195326,-0.844835,0.864353,-0.822398,-0.0490924,0.904684,-0.971118,0.41656,-0.879985,0.0868309,-0.633884,0.312669,-0.967025,-0.79507,-0.746356,-0.00995777,0.639832,-0.345406,0.761042,0.826581,0.340532,-0.675767,0.387668,-0.467708,-0.764611,-0.809111,-0.731832,0.100823,0.53455,0.182957,0.965041,-0.562606,0.281128,0.916013,-0.570518,-0.698168,-0.108356,0.857476,-0.398604,0.666067,0.596167,-0.223003,-0.00707946,-0.984534,0.929188,0.862904,0.826214,0.173838,-0.297481,0.241308,-0.335355,-0.316123,0.927532,-0.972643,0.793543,-0.916872,0.131916,-0.894893,-0.45998,-0.891757,0.236388,0.975688,0.390896,-0.211747,-0.835971,-0.159628
-0.872878,-0.467575,-0.540435,0.914901,0.744683,-0.118186,-0.34425,0.19412,0.574523,0.00128082,-0.473297,-0.70989,0.884884,0.24061,-0.0666445,-0.0944331,0.86346,0.164011,0.539628,-0.475463,0.886709,0.910946,0.268269,0.80003,0.0983472,0.921275,-0.128867,0.13061,-0.833051,0.913773,-0.215245,0.382392,0.87036,0.144026,0.648185,0.045258,0.6508,-0.00703332,-0.209004,-0.728309,-0.694509,-0.614914,-0.855072,0.806211,-0.013582,-0.272831,0.523325,-0.484024,-0.98478,0.800684,-0.898795,-0.048508,0.725447,0.591577,0.64301,-0.934944,0.399353,-0.0781039,-0.691566,0.845643,0.713866,-0.0597428,-0.0980612,-0.114006,-0.100144,0.882495,0.0900835,0.0341349,-0.294145,0.302671,0.993329,0.880295,-0.883782,0.270819,-0.338421,0.161229,-0.217826,-0.996981,-0.258737,-0.587411,-0.61103,0.423109,-0.810445,0.857782,0.747516,-0.502868,0.297302,0.750142,-0.36886,0.563007,0.457955,0.853375,0.667722,0.401864,0.124544,-0.795068,-0.705534,0.0911452,-0.122808,-0.0263179
-0.325048,0.917697,-0.27475,0.282596,-0.402279,0.890437,-0.417774,0.466686,-0.416587,0.428952,-0.609562,-0.900834,-0.319772,-0.408867,0.177162,-0.434876,-0.963675,-0.4917,-0.00618705,0.0142326,-0.792103,-0.873429,0.285037,0.618305,-0.154434,0.425606,-0.83736,0.487879,-0.218971,-0.251258,-0.894371,0.311032,-0.492585,-0.879028,0.178535,0.633864,-0.651629,0.0654209,-0.471434,0.609143,-0.139095,0.237808,0.843078,-0.391929,0.846083,0.110145,-0.799209,-0.310742,-0.641432,-0.553496,-0.614303,-0.583541,0.419352,0.0570051,0.0852084,0.0976525,-0.754948,-0.4073,0.505585,-0.634069,-0.78986,0.822999,0.143105,-0.831653,0.401787,0.839188,0.227834,-0.790019,0.145379,-0.617277,-0.569325,-0.650547,0.249786,0.159334,-0.0704755,-0.482474,-0.938013,0.819572,0.550685,-0.634757,-0.352601,-0.157506,0.795252,-0.205758,-0.176903,0.785633,0.135482,-0.953638,0.201025,0.620717,0.393375,-0.553972,-0.600283,-0.953336,-0.717783,0.214291,-0.407244,-0.542322,-0.799065,0.108796
0.528848,0.343071,-0.00871819,-0.526561,0.0897242,-0.00580293,0.470158,-0.0598903,-0.576782,0.0269599,-0.884158,-0.0353872,-0.752746,0.594396,0.0172751,0.342733,0.311451,0.55445,0.639248,-0.166044,-0.697049,0.689816,-0.266107,-0.464013,-0.664765,-0.710758,0.284557,0.550695,-0.463359,0.32496,-0.40095,-0.766859,-0.603259,-0.970723,-0.937272,-0.727219,-0.36235,-0.0245543,-0.683786,-0.388077,-0.412892,0.528938,-0.143529,-0.283549,0.385803,0.183034,0.26043,-0.954064,-0.948364,0.851248,0.931549,0.550516,0.528341,-0.170047,0.0253047,-0.704568,0.326025,-0.502764,0.0531477,-0.747088,-0.314826,0.720104,0.787669,0.346827,-0.87263,-0.298907,0.273193,-0.443864,-0.0144491,-0.845781,0.952593,0.226679,-0.207226,-0.843929,0.0895681,-0.629327,0.898967,0.946425,0.560595,-0.0752964,0.493238,-0.143456,0.932324,-0.429583,0.00346941,0.310325,-0.367128,-0.325013,-0.485355,0.638503,-0.677058,0.677883,-0.821296,0.475204,0.747743,-0.689172,-0.91699,0.156383,0.336624,-0.355409
0.641943,-0.869679,-0.702125,-0.611129,0.756421,-0.834732,0.659578,-0.467278,0.451787,-0.8131,0.222762,-0.0412353,0.959013,0.128221,-0.982043,0.795959,-0.316314,-0.28297,0.122056,-0.599306,-0.539389,0.486853,0.543529,-0.914266,-0.0604521,-0.0180285,0.994687,-0.297324,0.881769,-0.116392,-0.19252,0.30904,0.0379154,-0.756173,0.995746,-0.489907,0.126509,0.229252,-0.960854,0.931996,0.0641595,0.329546,0.674684,-0.584743,0.219572,0.341185,0.304676,0.693659,0.332964,0.122379,0.821582,0.320342,-0.0203602,-0.194495,-0.883875,0.706203,-0.846875,0.567637,0.282401,0.307985,0.296569,0.441094,-0.529767,0.20284,-0.875429,0.656459,-0.895923,0.228999,0.779254,0.91391,0.0872888,-0.93726,-0.532639,-0.0698617,-0.165034,0.275794,-0.729021,-0.649601,0.152186,-0.208938,0.383693,0.720581,0.811685,-0.00972771,0.506371,0.583448,0.0144189,0.337756,0.666503,-0.0793533,0.309862,-0.142986,0.831729,0.869199,0.634531,0.56528,0.654143,0.188442,-0.848782,0.520909
0.922837,0.127929,0.0975808,0.0408557,0.662465,0.0482907,-0.377967,-0.488077,0.886754,-0.329724,0.32755,-0.8604,-0.748553,-0.935817,-0.270691,0.493365,-0.0204909,-0.39034,-0.441095,0.520955,-0.314389,0.0638367,0.903493,-0.999987,-0.777042,0.248509,0.684419,-0.975042,0.473059,0.7093,-0.792973,0.498054,0.796009,0.53122,0.207184,0.133607,-0.45922,-0.109715,0.0150591,-0.900892,0.703654,0.305929,-0.254941,-0.798338,0.34044,-0.21897,-0.233398,-0.725138,0.602377,0.147016,0.895808,-0.156602,-0.010322,0.517655,0.219819,0.497755,-0.239116,-0.830933,0.500728,-0.263366,-0.392478,-0.378076,-0.326961,0.768052,0.643773,-0.107446,0.149497,0.601027,-0.538842,-0.324567,-0.990151,0.536679,-0.0384668,-0.511876,0.903232,0.622521,0.718067,0.546067,-0.25927,0.457125,0.907207,-0.567709,0.5204,0.356563,0.757294,-0.151775,-0.87454,-0.389572,0.460487,-0.592198,0.924722,-0.201291,0.907953,-0.0363453,-0.856284,0.441513,0.506327,-0.168713,0.443752,0.132661
-0.363075,-0.207472,-0.981699,0.587128,-0.14075,0.40882,-0.960926,-0.28538,-0.375711,-0.567111,0.563964,0.537012,-0.443943,0.645223,0.255697,-0.503676,0.722386,-0.858771,0.643739,-0.677316,0.356991,-0.0449033,-0.689548,0.761809,-0.284344,-0.970006,-0.893961,-0.80037,0.174707,0.302251,-0.0656491,0.635355,0.407075,-0.298369,-0.68267,0.361039,-0.0153311,0.329369,-0.293388,-0.975519,0.457182,-0.134845,-0.34244,0.611836,-0.867289,-0.532846,0.452632,-0.613515,0.651773,0.340562,-0.181735,-0.420993,0.36265,-0.933683,-0.410017,0.847846,-0.254823,-0.809062,0.0892794,0.519404,-0.377467,-0.0798017,0.772521,-0.240613,0.0140826,0.686648,0.491197,-0.458297,-0.604394,-0.054432,-0.838351,-0.166384,-0.422931,-0.197519,0.3017,0.67837,-0.634397,-0.316905,-0.21529,-0.380272,0.775981,-0.0834111,0.110129,0.943507,-0.483989,-0.410794,-0.217933,-0.804465,-0.647833,-0.125361,-0.941697,0.895163,-0.996609,-0.00224318,0.298884,-0.649203,0.84237,-0.28765,-0.541157,0.778253
